Gold 0-49 ranked by R@0.5 (then P@0.5, R@0.8)
Goal: Match/Gold AP50/recall — pack val AP50 already ~0.85+
======================================================================
v6_epoch_110: R50=0.119 P50=0.625 F1=0.200 R80=0.000 P80=0.000 tp50=5 fn50=37 (eval_v6_epoch_110.json)
v7_epoch_125: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_125.json)
v7_epoch_120: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_120.json)
v7_epoch_115: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_115.json)
v7_best_2975996: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_best_2975996.json)
v7_best_2975990: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_best_2975990.json)
v6_v4_baseline: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v6_v4_baseline.json)
v6_epoch_105: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v6_epoch_105.json)
v6_epoch_100: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v6_epoch_100.json)
v6_best_regular_latest: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v6_best_regular_latest.json)
v4_regular: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v4_regular.json)
v4_ema: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v4_ema.json)
v4_baseline_reg: R50=0.095 P50=1.000 F1=0.174 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v4_baseline_reg.json)
v7_final: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_final.json)
v7_epoch_160: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_160.json)
v7_epoch_155: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_155.json)
v7_epoch_150: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_150.json)
v7_epoch_145: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_145.json)
v7_epoch_140: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_140.json)
v7_epoch_135: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_135.json)
v7_epoch_130: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_epoch_130.json)
v7_best_2976000: R50=0.095 P50=0.800 F1=0.170 R80=0.000 P80=0.000 tp50=4 fn50=38 (eval_v7_best_2976000.json)
v7_epoch_110: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v7_epoch_110.json)
v6_final_reg: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_final_reg.json)
v6_final: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_final.json)
v6_epoch_140: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_epoch_140.json)
v6_epoch_135: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_epoch_135.json)
v6_best_2975990: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_best_2975990.json)
live_best_regular: R50=0.095 P50=0.667 F1=0.167 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_live_best_regular.json)
v6_final_ema: R50=0.095 P50=0.571 F1=0.163 R80=0.048 P80=1.000 tp50=4 fn50=38 (eval_v6_final_ema.json)
v6_epoch_130: R50=0.095 P50=0.500 F1=0.160 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_epoch_130.json)
v6_epoch_125: R50=0.095 P50=0.500 F1=0.160 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_epoch_125.json)
v6_epoch_120: R50=0.095 P50=0.500 F1=0.160 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_v6_epoch_120.json)
best_regular_latest: R50=0.095 P50=0.444 F1=0.157 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_best_regular_latest.json)
progress_latest_reg: R50=0.095 P50=0.364 F1=0.151 R80=0.024 P80=1.000 tp50=4 fn50=38 (eval_progress_latest_reg.json)
